Gender,Height,Weight
Male,182.7145081,97.64949799
Female,158.1909485,60.44356918
Female,154.4568939,57.56788635
Female,179.926239,87.16257477
Female,164.4786224,66.27694702
Female,165.8310394,57.62430191
Male,182.3637848,94.97285461
Male,181.7566071,84.32550049
Male,184.5678406,85.45462036
Male,175.4694061,88.12395477
Female,158.0993805,51.38776779
Male,180.7329865,86.57308197
Male,174.6730194,78.46283722
Male,177.8779144,90.1271286
Male,187.2405243,90.02095032
Female,159.9232483,62.88209534
Female,160.010025,63.98921967
Male,181.671051,88.03677368
Female,156.5413513,59.65859604
Male,170.6833191,84.25278473
Female,170.9938354,67.62101746
Male,167.2352142,73.70189667
Female,157.8837891,55.17094803
Female,159.3007507,49.25681305
Female,158.028244,60.60681534
Male,159.0167847,69.27559662
Female,174.443222,74.33900452
Female,157.5632172,48.2027092
Female,170.4842987,72.08972931
Male,171.9819794,76.6207428
Female,168.2627258,75.12240601
Female,151.7990417,51.13862228
Male,168.9572144,75.78469086
Female,162.0306244,62.32957077
Male,183.8815765,91.35845947
Female,152.7153778,54.00354004
Female,159.3395081,57.32218552
Male,180.1964874,87.1832428
Male,186.8812561,101.0087357
Female,151.987793,58.03612137
Female,153.726944,51.37674332
Female,158.9134369,56.04323196
Male,172.028183,79.47389984
Male,175.1631927,83.47265625
Male,166.5217743,73.94085693
Male,174.8265076,88.5240097
Female,165.9674835,74.40294647
Female,156.2420959,60.77816772
Male,155.7388916,67.98309326
Male,177.7603912,87.15510559
Female,177.1270752,72.40679169
Female,169.1237183,64.99814606
Female,158.269104,59.58538055
Male,182.2951965,90.88015747
Female,157.4274902,62.17999649
Male,166.7277527,70.08146667
Female,172.2747803,69.52191162
Female,153.8682861,53.63403702
Female,159.0336151,56.7416954
Female,159.7519989,68.65005493
Male,179.0590363,92.49085236
Male,195.241806,109.1056595
Male,170.4886169,75.83679962
Female,167.9038391,67.42432404
Male,190.6129913,100.7131882
Male,158.8154907,65.65753174
Female,168.8403168,73.7454834
Male,183.2699127,89.14835358
Female,151.4650574,49.56931686
Male,181.8483276,92.18424988
Male,180.3225861,92.87152863
Female,171.3095856,73.67989349
Female,156.7404938,52.09710693
Male,172.485199,81.33375549
Male,163.7229614,72.08340454
Female,162.8475189,66.62874603
Female,158.9786377,60.02010727
Male,184.4779663,87.23895264
Male,178.3278198,88.0901413
Male,161.1855011,75.18195343
Female,170.4638214,73.75629425
Male,175.2422028,75.65703583
Female,152.9327393,50.37073135
Female,158.4375,52.41559219
Female,175.7174072,74.95914459
Male,185.8816833,94.72785187
Female,157.9999237,59.77581787
Female,159.7198944,53.2363739
Female,165.3901062,64.85096741
Female,154.365799,51.91265106
Male,175.0160065,79.58054352
Male,181.2530518,89.57209015
Female,159.3729706,60.46061325
Male,172.1679535,86.14157867
Female,158.1571503,62.76887512
Female,155.9895782,46.60229492
Female,154.0604858,55.8300972
Female,159.5401917,53.15272522
Male,170.2889709,82.88105774
Female,161.4223785,59.55606461
Male,178.8316803,91.10050964
Female,157.737854,65.97390747
Female,149.9341583,44.62107849
Male,177.6440125,92.61502838
Male,172.6843719,84.22663879
Male,168.2183228,76.77066803
Male,175.8656006,89.5446167
Female,169.4672241,66.62889862
Female,157.1313477,60.14735794
Male,182.4721832,85.74378204
Female,165.1738434,71.13359833
Female,150.8513031,56.16852951
Female,154.731781,54.32795334
Male,169.8634186,76.94543457
Male,172.6690979,83.63103485
Female,174.9406433,75.11135864
Female,156.9456177,56.10116196
Female,169.7590179,74.88489532
Male,167.3180084,79.1512146
Female,173.3759155,75.22637939
Male,184.1433716,79.45672607
Female,168.2688751,74.19728851
Male,178.0971069,95.24350739
Female,167.3298035,72.49107361
Male,181.2132721,99.14909363
Female,165.6857147,72.90872955
Male,182.833847,100.1338043
Female,156.5619354,58.31110001
Male,181.2458344,95.88745117
Female,165.585083,72.02091217
Male,174.096283,81.80684662
Female,149.9369659,48.85246277
Female,154.428299,50.75653839
Male,171.4762115,74.68864441
Male,168.2842255,75.5247345
Male,176.0433502,89.98306274
Female,167.8347778,70.85144806
Male,183.8644257,90.46759033
Male,169.2871246,78.16190338
Male,170.6319122,79.53837585
Female,137.8283539,29.34748459
Female,161.0253143,66.04985809
Female,167.0462189,61.43655014
Male,159.3938751,67.17799377
Female,169.8005829,69.89060211
Female,162.6506958,63.19676971
Male,182.1462555,90.3015213
Female,153.818222,55.09569168
Female,153.7440796,55.56128693
Male,187.0235901,96.3816452
Male,189.8872375,95.12900543
Female,160.481308,61.58634567
Female,168.124054,67.84916687
Female,161.03685,66.95246887
Male,183.6023712,94.13879395
Female,160.2306213,60.90171432
Female,159.5310364,62.40525436
Male,177.2668304,88.17868805
Male,173.4309692,90.53832245
Female,170.1363678,78.05617523
Male,163.7894287,74.68238068
Female,162.0693359,62.59397888
Male,166.4819489,78.00896454
Male,178.2857056,93.41362762
Male,164.5070801,72.15592957
Female,154.5200958,56.15700531
Female,160.4742737,63.07297134
Male,163.5721436,66.5346756
Female,153.5612335,55.73714447
Female,166.6320496,69.30603027
Male,171.3195801,77.34010315
Male,168.1555328,74.67693329
Female,167.6794128,65.11232758
Male,173.6345825,80.01982117
Female,166.578186,65.10921478
Male,177.8528595,94.62380219
Male,173.4427185,79.94410706
Male,179.0335388,87.70659637
Female,154.2720642,54.85133743
Female,144.3284912,46.25731659
Female,173.6806335,71.45185089
Male,174.7110443,85.11001587
Female,165.1338348,61.02141571
Female,167.1399384,72.32479095
Female,171.1556244,70.98388672
Male,165.2806244,81.98978424
Female,155.050354,51.33873749
Male,183.4581451,91.52534485
Female,163.4893646,61.507164
Female,160.3562469,57.37207794
Male,194.1924438,96.94736481
Female,168.1240997,64.07987976
Male,171.8036041,74.65361786
Female,165.5440674,63.49836731
Male,180.569519,82.11411285
Female,160.7284851,61.1567688
Female,165.3137817,62.21841431
Male,179.4989166,89.82197571
Male,194.9004211,109.6271973
Male,174.7318115,89.66588593
Female,158.383255,58.74707031
Female,170.8946533,68.49554443
Male,171.7527618,82.51086426
Male,173.6619415,88.50613403
Male,176.8676605,90.97367096
Male,174.6209106,79.22216034
Female,154.5612335,49.41699982
Male,178.4376373,86.47924042
Male,165.6504059,75.33874512
Male,176.2380524,88.2760849
Female,162.2025757,69.95850372
Male,176.0461426,86.82439423
Female,159.5202179,57.15743256
Female,161.3678436,59.61062622
Female,159.2910767,65.92683411
Female,171.6802216,73.38391876
Female,160.5279083,66.69130707
Female,154.4343872,54.6710968
Male,167.2946472,79.63384247
Female,164.5976257,67.8719101
Male,169.1880493,87.01799774
Male,171.515976,79.59186554
Male,181.9541779,91.06108093
Male,163.899353,67.34584808
Male,190.0974121,101.5800476
Male,177.7106171,84.57299805
Female,162.9523621,60.39054108
Male,181.4056396,90.56764984
Female,163.1716919,62.33024597
Female,170.509903,66.49858093
Female,166.97435,65.35808563
Female,150.1775818,41.05953598
Female,165.2526398,67.91434479
Female,152.7798767,45.69999313
Male,183.6358643,96.18800354
Male,167.8795776,79.67293549
Female,163.6008759,61.79972076
Male,178.8272705,87.93195343
Female,161.1002197,60.16404724
Male,175.9211426,89.54447937
Female,167.6085358,75.67921448
Female,156.2020111,56.88658905
Female,156.6499329,60.41350174
Female,162.7903442,63.74341202
Female,140.5546875,40.08240891
Male,174.469696,84.96809387
Male,175.8204956,76.44009399
Male,169.252121,75.05201721
Female,146.9418335,44.01673508
Male,176.377243,76.88232422
Male,177.8050232,86.22249603
Male,165.6946106,75.91910553
Female,174.6494751,69.7124939
Male,180.198349,86.52320862
Male,181.3230286,90.18443298
Female,155.9678955,55.79865265
Female,159.9313049,55.8897934
Male,179.6408844,97.18739319
Female,154.3986816,60.43462372
Female,156.6169739,54.88092041
Female,162.0417328,66.16949463
Female,161.2831573,66.32855988
Female,171.7029419,72.56085968
Male,156.1109772,61.46680832
Male,180.9811401,89.047966
Female,151.076767,48.92899704
Female,168.5803375,67.80251312
Female,167.7289429,64.85768127
Female,160.0716858,64.14151001
Male,183.3858185,99.01591492
Female,157.5101318,55.66004181
Female,157.0412903,58.82426834
Male,166.7537689,74.68389893
Female,160.8323364,54.12082291
Male,170.3934631,76.15506744
Female,162.6578827,66.7871933
Female,168.3136597,72.00457764
Female,163.568985,67.29907227
Male,170.8402863,84.51369476
Male,195.0881195,103.0654144
Female,162.964859,62.07302475
Female,167.3225555,66.66116333
Female,167.4943542,71.22442627
Female,162.6554413,60.24440384
Male,172.6999664,78.25173187
Female,167.4471283,62.23249054
Male,181.6816711,88.46513367
Female,161.2536774,58.54476166
Female,163.4936829,57.3881073
Female,165.6842346,64.09524536
Male,175.7841187,89.02598572
Male,171.5351868,81.76895905
Male,170.4403992,79.8132019
Male,191.4938812,99.15742493
Male,178.4006805,83.58692932
Female,163.4957581,63.29890442
Male,181.2371521,94.9413681
Female,160.8062286,60.97083282
Male,166.7751465,68.7770462
Male,172.7201996,82.16646576
Male,186.1297913,94.90460968
Female,165.288269,67.68974304
Female,170.474472,59.74742126
Female,167.4574585,63.28219223
Female,168.1817474,78.64507294
Female,157.8062897,62.47080231
Male,183.9391174,98.75731659
Female,170.4304047,72.88926697
Female,162.9172058,60.98973083
Male,177.1492615,84.68830872
Female,168.7220001,69.5477829
Female,164.0593262,63.58280182
Female,169.9869385,70.65070343
Male,188.0358734,97.65548706
Male,174.9976349,89.10881805
Female,163.5907593,56.77762985
Male,165.2154236,66.97756958
Male,170.8453827,74.39569092
Male,171.5137634,81.67227936
Male,177.5727539,82.36837006
Male,178.3426208,86.02754211
Female,160.5703888,61.18785095
Female,168.0170898,73.59284973
Male,180.7840271,84.01079559
Female,162.7047119,63.2471962
Male,168.5323792,77.87508392
Female,164.1862335,70.45119476
Female,166.033371,63.13810349
Female,152.7592621,50.2752037
Male,176.7061462,90.64103699
Female,160.7631683,61.30738449
Female,156.9808655,59.16773987
Male,172.4831848,76.07932281
Female,178.4960175,84.82258606
Male,175.4449463,86.44922638
Male,171.9072418,77.84421539
Female,159.3479309,58.85623169
Male,178.6877289,88.89116669
Male,177.7260895,92.01724243
Female,149.8106537,48.06798172
Female,159.2561646,57.44287872
Female,161.7550354,59.6896019
Female,159.3250427,60.1355629
Male,192.8989258,105.199295
Female,165.6266937,68.26500702
Female,145.3081818,45.13009262
Male,184.7501831,95.78523254
Male,167.9341278,77.73967743
Male,187.4237671,100.8778381
Female,157.4315491,51.6954689
Male,174.4698792,80.96964264
Male,179.4387817,92.92669678
Female,163.5231171,64.25485992
Male,182.1573639,99.91455841
Male,167.8348083,77.69718933
Male,156.8551788,56.03142166
Male,156.9601288,61.64068604
Female,163.1542206,68.73774719
Female,151.3518219,47.19455338
Female,177.7878113,80.08213043
Male,186.3493652,98.29164886
Female,157.3994751,60.22148132
Male,177.0437317,80.35347748
Female,171.2176666,71.60106659
Female,156.9306641,54.66724396
Female,165.874115,64.98661804
Male,170.4667053,79.73081207
Male,176.3169403,88.14875793
Male,180.4813843,92.1424942
Female,161.8162231,60.21934128
Male,171.6888428,84.70901489
Female,163.8340302,61.51620865
Male,173.7625732,83.97252655
Male,180.9444427,94.57132721
Female,168.4628754,67.55735016
Male,167.8505859,76.93706512
Male,172.5539703,75.49367523
Female,168.3869171,69.46253967
Female,160.1182861,64.03396606
Female,167.3859711,72.50666046
Female,172.9681244,69.02732849
Male,177.1280212,89.00306702
Male,166.4723663,66.18527222
Female,148.0846252,41.8657341
Male,173.9341278,86.49372864
Female,163.2161865,63.61032867
Female,152.1241455,49.27173233
Female,174.7178802,76.63213348
Female,165.5440826,58.52578354
Male,176.6904297,76.5059433
Female,162.1396027,60.6801796
Female,171.9929504,71.31420135
Female,149.633255,46.30648422
Female,164.7278595,66.91755676
Female,167.0014496,64.44070435
Female,154.5137177,57.84775925
Female,172.1623383,74.02825165
Female,156.032486,59.50312042
Female,168.3635559,70.2547226
Female,158.9696198,60.20633698
Female,169.8999939,73.66385651
Male,185.8432617,105.5786896
Female,162.9945374,57.70253372
Male,175.0557861,88.12322235
Male,168.1321564,79.84115601
Male,173.4287109,83.83017731
Female,167.7096252,63.7271347
Female,160.400116,56.33334732
Male,179.5566559,83.77375793
Female,166.6193848,65.80736542
Male,167.1548309,77.43041229
Female,170.0230408,68.44437408
Male,163.0209656,77.02005005
Female,145.3719635,45.07405472
Male,172.7403107,77.66503143
Male,174.4656219,92.33341217
Male,177.1616058,88.55997467
Female,166.9802399,74.9136734
Female,162.6080933,60.37647629
Male,182.5580597,95.85440063
Female,158.9169617,58.45499039
Male,171.1878357,81.45307922
Female,167.6756439,69.98429871
Male,159.8959198,66.08584595
Female,164.9858551,56.75843048
Male,181.5610504,91.93026733
Female,165.6881714,79.1385498
Female,155.5942383,59.63346481
Female,150.1246643,46.91003036
Female,168.0680389,78.02106476
Female,164.480957,62.30021667
Male,180.2373657,91.67840576
Male,177.6409912,91.75224304
Male,180.8522186,95.33145142
Female,168.9107208,74.48548126
Male,175.2912445,80.31207275
Male,179.522644,93.35715485
Female,167.9478607,65.74342346
Male,177.9236145,92.8864212
Male,181.8315277,83.6687088
Female,167.3790588,68.25605774
Female,152.4299316,49.46408081
Female,164.0874481,76.61533356
Male,171.2423248,75.54224396
Male,153.019043,69.77676392
Male,183.2172546,83.52776337
Male,190.3858643,100.316246
Female,153.8875122,52.81179428
Male,178.0320129,100.0277405
Male,167.0520325,77.74810028
Female,154.9140625,51.54292297
Male,174.4735413,90.85787201
Male,169.0642853,73.49016571
Female,163.1707001,68.79061127
Female,164.0075226,62.1890564
Male,181.0428162,93.0663147
Female,166.5411377,62.15230942
Male,180.9839783,93.14697266
Male,182.2001495,90.09976196
Male,186.1167908,100.4394455
Female,148.7870483,49.46498871
Male,173.2102509,75.53270721
Female,166.8246918,67.26419067
Female,168.0265808,68.44513702
Male,188.5754242,105.3389587
Female,166.2436676,68.19252777
Female,157.9878693,57.71038055
Female,151.8257294,56.43506241
Female,173.2219543,80.82669067
Male,173.7237091,76.94487
Male,176.7803192,84.77576447
Male,173.5113678,85.90666962
Female,155.3387299,57.38312912
Male,164.4322052,68.06190491
Male,178.9083252,88.98373413
Male,193.0398865,101.8044815
Female,159.8671112,54.64252853
Female,160.9510498,58.07671356
Female,148.8240204,47.99378586
Male,173.8522034,83.36273956
Male,172.0829926,81.00417328
Male,167.5865936,76.40779877
Male,175.9010315,87.27520752
Female,145.0438232,42.41374969
Female,160.3092346,56.61673355
Female,166.2178345,66.65942383
Male,168.2650909,86.92494965
Female,161.786087,54.86906433
Male,179.0326538,88.35353088
Female,168.0923462,71.57344055
Male,169.4622498,82.47428894
Male,165.0079803,74.87475586
Female,166.0580139,61.77917862
Female,163.896347,62.03235245
Female,153.3148499,57.98807144
Female,161.012207,50.12793732
Male,178.4308319,92.0435791
Male,182.80513,95.95419312
Female,171.7944946,77.01972198
Female,152.4332123,51.65435028
Female,162.6496124,62.33477783
Male,162.4928284,72.60358429
Male,178.5118866,92.29026031
Male,178.7524567,81.36277771
Female,168.3952637,74.84952545
Female,157.9659424,53.11962509
Female,160.1233978,54.4209404
Male,189.3048096,102.3032608
Male,175.5261993,83.87008667
Male,173.5648193,88.84822845
Female,160.9970398,68.05986786
Male,183.1037903,87.46190643
Male,174.7246399,84.84753418
Male,171.9181824,85.37656403
Male,173.9981079,83.33911133
Female,159.3522644,51.19758987
Female,177.4660187,80.73583984
Female,163.1601715,63.96663666
Female,159.7680969,62.33287048
Male,182.2656403,96.0424881
Male,175.64888,91.62294769
Female,160.0075073,63.70728302
Male,176.6829834,84.92042542
Female,162.8184204,56.74870682
Female,165.2432861,68.54393005
Male,178.3828583,88.51687622
Male,175.9819641,93.59086609
Female,167.312439,70.95653534
Female,156.8644714,52.4269104
Female,163.3428497,63.90184784
Male,174.010788,83.30098724
Female,167.8458557,68.35904694
Male,186.268631,101.0904083
Male,175.5800934,86.49648285
Male,177.5302887,91.07991791
Male,175.7724609,84.0317688
Male,167.3355408,71.41838074
Male,175.0867615,82.71905518
Male,173.5421143,83.27359772
Male,177.8890076,87.89508057
Male,171.0247192,78.49833679
Male,177.1779785,81.72265625
Male,171.7763519,79.31763458
Male,176.657959,90.63131714
Female,167.9318848,72.28999329
Male,168.217804,82.05648041
Female,158.0952148,60.47501373
Female,158.7534637,58.3234024
Male,178.113678,84.71246338
Female,165.4710541,62.77000427
Male,186.7559967,97.50714874
Female,164.5128326,64.77510834
Male,160.7207794,74.64037323
Male,171.8574677,78.64598846
Male,180.2450409,88.45832062
Female,162.3114929,68.12394714
Female,160.6417236,57.01371765
Female,160.6887207,62.30767059
Female,153.8253937,52.73851013
Female,161.4560547,61.14457703
Female,148.3019104,46.29541016
Male,167.274353,76.96385956
Male,165.2988586,74.24058533
Female,164.2105713,69.51934052
Female,164.6721344,64.06283569
Female,168.5227509,71.38680267
Female,160.8160858,62.2677803
Female,156.3434296,60.04851532
Male,180.4614716,93.75281525
Female,171.8145905,66.18273926
Male,173.6339264,79.01501465
Male,182.1211395,87.58603668
Female,155.4131012,49.70571899
Female,164.2061005,58.04656601
Male,168.9817963,74.7179718
Female,173.1268005,71.71121979
Male,172.3713531,77.47132874
Male,178.7698517,89.55342865
Female,180.1677704,79.81157684
Male,177.9577179,83.69013977
Male,162.7198944,75.60709381
Male,181.6822052,87.12282562
Female,166.7221985,62.27358246
Female,150.7236176,49.97826767
Male,180.6424866,79.1756134
Female,159.1056519,52.08274841
Female,155.3920746,55.03303146
Male,177.1665192,84.10871124
Female,166.493988,68.07046509
Male,170.4023743,80.02151489
Female,156.9533539,48.74079895
Male,169.4220734,78.39881897
Male,158.5428162,73.72766876
Female,156.0556946,56.36341858
Male,179.1580505,92.42547607
Male,167.4808807,72.79717255
Female,164.0956421,68.50650024
Female,153.1718292,54.71338272
Female,154.9617004,53.54116058
Male,173.3971252,84.49962616
Male,164.3827667,75.80058289
Male,187.4596863,103.1628647
Male,162.9402313,69.79941559
Female,151.0736542,55.41236496
Male,172.48526,78.87884521
Male,192.6592865,103.0915527
Female,157.9724121,59.90147781
Female,153.9910431,58.33986282
Male,182.1527405,87.59274292
Male,177.9192047,83.28845978
Female,171.4974823,77.26078796
Male,162.1689606,73.344841
Female,170.641098,71.1917038
Male,183.352417,97.91635895
Female,166.7214508,64.06193542
Male,167.4725952,71.53455353
Male,166.8096161,82.37039185
Male,177.4474335,81.4935379
Male,171.4431458,75.965271
Female,153.4335022,55.4395752
Female,157.0525665,52.97732925
Male,171.7534943,88.23225403
Male,174.9531097,87.24624634
Male,179.2651062,89.89416504
Male,165.6565704,70.36920929
Female,149.068512,54.2491951
Male,180.9265594,89.84145355
Male,181.1468353,90.15260315
Male,183.6286469,94.56260681
Male,172.6004181,77.66278839
Male,181.8519135,94.25474548
Male,164.8710022,75.40697479
Female,158.200531,60.13565063
Male,159.405365,63.62387085
Female,159.9696655,58.93208694
Male,176.5392609,90.13871002
Male,177.7465057,87.69803619
Female,164.2990112,58.17359161
Male,180.1371613,89.2829895
Male,173.346283,90.11006165
Female,152.9420166,49.7422142
Male,176.9515533,82.72946167
Female,165.4140625,74.35945129
Female,173.673645,74.30284882
Female,172.5571594,69.90055847
Female,163.2756042,62.02779388
Male,175.7767029,84.54679108
Male,188.2165222,98.51464081
Female,160.7106018,64.86109924
Male,185.4029694,86.59266663
Male,187.9261932,98.69224548
Female,148.6455536,47.06674957
Male,173.9982758,87.98878479
Male,171.4301758,86.95347595
Male,169.87854,78.72306061
Male,164.6778564,74.65975189
Male,163.113266,69.28926849
Female,152.8503113,52.79680252
Female,163.6545715,59.0928688
Male,181.148819,96.15402985
Male,172.997406,79.95072937
Female,166.7028656,54.06974411
Male,184.814743,90.9486084
Male,178.0228882,90.12979126
Male,178.7136078,88.96671295
Male,178.7281036,84.04935455
Female,158.7136536,52.82573318
Male,174.0944366,91.22145844
Male,175.7720032,85.3223114
Male,168.7175903,76.84109497
Female,160.8400421,59.36395264
Female,142.4895477,47.60638046
Male,178.0620422,84.67456818
Male,187.2133026,105.0963974
Female,167.1830597,63.27444458
Female,158.6326904,60.19049072
Female,153.8570099,57.5376358
Male,176.0374603,95.46472168
Male,168.3999481,81.73792267
Female,163.9497986,64.95018768
Female,169.8937988,73.87770081
Male,176.3403625,85.62892151
Female,164.4992981,60.44225693
Female,165.9571228,63.17510986
Female,162.777771,57.6037941
Female,161.798172,64.55619049
Male,173.5439301,83.10501862
Male,183.7021942,95.00533295
Female,164.9624329,59.73922729
Female,155.4846954,58.18070602
Female,164.1746216,72.62030792
Male,166.4479675,78.0697403
Female,162.4734955,59.2445488
Male,188.5399475,99.65836334
Male,182.2928162,82.58657837
Male,176.495163,90.50715637
Female,151.79776,47.69638062
Female,158.4207611,62.92481613
Male,182.642746,96.55893707
Female,165.2257843,65.80425262
Female,158.3384094,48.53614044
Female,168.1582642,69.5872879
Female,155.581192,55.71207809
Female,149.2996979,51.78226089
Female,169.6491699,64.76202393
Female,159.1954956,60.86419296
Female,148.6313019,52.60557556
Female,165.5616913,64.47344971
Female,168.2733765,63.86557388
Male,172.9657745,85.84976959
Male,182.6227264,92.28734589
Female,151.4272461,52.27550888
Female,169.007782,74.46256256
Male,165.5937195,75.61719513
Female,154.8543091,49.87081909
Male,184.765213,92.0219574
Male,182.2487488,89.86529541
Male,162.5883789,68.55200958
Male,177.9506989,102.0648041
Male,175.5944977,76.12448883
Male,175.0164185,88.29618835
Female,165.7363129,61.372509
Female,167.4762268,61.65532684
Male,175.4228973,79.99337769
Female,162.0648041,59.60305786
Female,161.206192,60.04136276
Female,148.4504852,41.00777817
Male,183.2152557,96.23291779
Female,176.1830139,76.86296082
Male,173.8808746,83.24441528
Male,172.4528198,80.88787079
Male,173.5045776,85.65166473
Male,177.4707489,90.88477325
Male,177.8959198,86.5070343
Female,166.3683472,69.36654663
Female,157.2966919,52.97621155
Female,152.333252,50.45048904
Male,176.153656,79.08818054
Male,172.3292542,76.23391724
Male,179.0149231,87.449646
Female,157.976181,49.90568161
Female,149.6411133,52.80773926
Female,176.850708,72.5148468
Male,160.6062622,74.61695862
Male,177.1436462,83.31443787
Male,166.7915344,74.48696136
Female,179.8765411,83.85137177
Male,176.0786896,94.79399109
Female,158.0738678,68.5269928
Female,171.7411652,79.0713501
Female,153.1504669,52.6738472
Male,177.0422363,89.51667786
Female,160.1125488,65.30104065
Male,173.7143707,82.4156189
Female,161.192627,58.49117279
Female,155.7140808,47.56177521
Female,168.9922791,72.40973663
Male,175.0908966,90.55197906
Female,172.9782562,75.66469574
Male,163.3945923,74.37882233
Female,159.3068085,62.70018005
Male,177.5357361,82.30348969
Male,174.733902,81.23228455
Male,185.7840729,93.31386566
Female,158.3553009,58.39202881
Female,166.1383057,64.82040405
Male,161.4713898,65.68699646
Female,164.3333282,73.82821655
Male,169.0111237,79.4209671
Male,168.0179138,77.47075653
Male,177.9887085,93.16239166
Female,161.9073181,57.28597641
Female,172.4611816,69.52685547
Female,167.0827484,66.61292267
Male,189.1359863,99.70545959
Female,152.4016724,43.37506104
Female,158.8096161,61.80474091
Male,178.4287262,86.58304596
Male,179.7376709,88.35823822
Female,149.5407257,46.68693542
Male,160.04216,71.8109436
Female,159.6156311,58.62711716
Male,173.7736511,81.56876373
Female,161.1141357,62.68447113
Male,174.943573,90.71603394
Male,187.0457001,90.2169342
Female,166.1087189,64.18605042
Female,152.6758118,44.49220276
Female,161.8965149,61.78110504
Male,174.1746216,85.78637695
Female,164.306488,56.57588959
Female,166.4269867,74.61973572
Male,169.8321228,85.91453552
Male,186.6769409,97.44064331
Female,146.4246979,45.08528137
Male,180.2793579,91.89926147
Female,169.8205109,69.40466309
Male,165.9263458,73.96057129
Female,165.1054077,66.23712158
Female,159.3684387,62.84882355
Male,180.0470581,87.03895569
Male,167.9225159,87.43699646
Male,173.37677,77.72319794
Female,152.0568237,53.40117645
Female,165.1341248,63.7754631
Female,162.3610687,66.39881134
Female,164.2711792,65.21536255
Male,167.9983215,75.02623749
Female,159.772934,62.16111374
Male,170.6169434,80.80873871
Female,151.1629791,48.3694725
Female,172.5000916,76.52355194
Female,162.7203369,61.97333527
Male,170.3470154,79.4188385
Male,180.9032745,92.69609833
Female,162.8675079,66.58786011
Male,170.5083923,80.61234283
Female,161.9720306,63.43537521
Male,182.0622559,91.12491608
Male,173.1751556,77.35627747
Female,166.7917633,63.37840271
Female,162.5946808,55.2533226
Female,157.5462189,53.80250549
Male,182.3613586,94.85904694
Male,165.3822327,83.39852142
Male,182.9639282,95.0610199
Female,155.1931915,53.15956879
Male,171.1599579,77.58973694
Male,185.2669373,90.30805206
Male,165.6168365,71.96903229
Female,165.888504,61.88560104
Male,175.9120789,78.59810638
Female,169.200592,76.71546936
Male,170.1845856,75.11640167
Male,170.6715546,83.37525177
Male,175.8004608,85.7052002
Female,160.9075165,70.76286316
Female,157.4914398,62.1309967
Male,161.8062897,69.2051239
Male,170.8725128,86.3199234
Female,168.1862793,79.41540527
Female,168.7734528,61.51114273
Female,174.2202911,77.64382935
Female,145.9795227,43.68709564
Male,171.4635773,75.47265625
Female,170.5783234,68.45272064
Female,161.9590454,61.79328156
Male,179.9094238,92.84929657
Female,167.9289398,72.48754883
Female,164.6924896,62.45970917
Male,173.0509338,87.10314941
Female,159.8988953,61.11420059
Female,153.1752472,48.97813797
Male,171.0949707,79.19094849
Female,165.5015564,67.29555511
Male,178.0913239,98.40529633
Female,157.7051239,51.14168167
Female,162.6256409,60.8641243
Male,185.5684967,88.71944427
Female,159.5715485,57.51414108
Male,196.7625427,114.557785
Male,175.8292542,76.08479309
Female,153.2318726,56.33899689
Male,166.5379028,73.65171051
Female,161.6721191,56.96764755
Male,176.0071869,85.93913269
Male,175.9167328,83.75770569
Female,160.4638367,60.6389122
Female,165.4938965,62.50782394
Male,176.6824799,85.04471588
Female,152.5440521,50.95095444
Female,161.9963226,67.99120331
Female,166.732254,70.720047
Female,155.7896576,52.03546524
Male,172.9382324,84.96260834
Female,154.881897,55.06552124
Male,172.5596466,85.67638397
Female,162.3613129,61.53705978
Male,171.6919861,73.98454285
Male,180.2706146,86.28324127
Female,153.8742676,46.35161591
Female,160.477066,56.65641785
Male,170.7913818,80.17077637
Male,189.7624207,94.00423431
Female,156.1049652,49.53606415
Male,177.6868439,91.60211182
Female,150.7950745,53.87067795
Female,172.051178,69.26636505
Male,188.9924622,100.1169891
Female,164.386261,67.63563538
Male,183.5899658,90.19072723
Female,158.0259094,60.12602234
Female,170.3953705,65.04141235
Male,179.8723297,84.63938141
Female,155.4605865,49.11956406
Male,160.4864502,67.41230011
Female,162.1832123,65.66210938
Male,164.015152,80.15835571
Female,158.7222595,56.32504272
Female,164.8319855,65.58654785
Female,155.7251282,52.52093887
Male,170.475296,82.02094269
Male,175.2809753,88.92732239
Female,162.1659851,66.03371429
Male,179.4242096,95.6164856
Female,162.5256042,66.36209869
Female,157.800415,54.58506775
Male,177.6681824,89.11899567
Male,178.3993988,89.11339569
Male,168.7163849,75.92830658
Female,162.9420166,65.76415253
Female,150.47612,52.04561615
Male,181.9868011,95.81700134
Male,173.3125916,82.37877655
Female,162.359787,63.90383148
Female,162.4283142,57.07050323
Female,153.7168427,63.39434814
Female,155.1355133,57.64694977
Female,159.8858795,56.10222626
Male,174.8552094,77.98212433
Male,168.6620941,75.2763443
Female,165.9629059,73.22416687
Female,163.1767578,62.78013229
Female,169.907547,73.07327271
Female,169.6001587,57.31603622
Female,154.9894409,48.46874619
Male,175.4353485,90.16155243
Male,186.1777802,88.42718506
Male,154.8689575,68.43122101
Female,147.9719238,53.29608536
Female,152.7169342,50.6104126
Male,172.4295502,78.74315643
Male,177.7748566,93.73983002
Male,165.1277008,71.49136353
Female,157.3217926,57.81948471
Male,178.5400391,94.12429047
Female,166.0341644,70.80461121
Female,172.2216187,73.7130661
Female,164.0537262,58.6917572
Male,185.5459747,99.20578766
